split,speaker_id,accent,label,filename,bytes
test,p305,american,3,audio/p305/p305_001_mic1.flac,105492
test,p305,american,3,audio/p305/p305_002_mic1.flac,183908
test,p305,american,3,audio/p305/p305_003_mic1.flac,387479
test,p305,american,3,audio/p305/p305_004_mic1.flac,245969
test,p305,american,3,audio/p305/p305_005_mic1.flac,337400
test,p305,american,3,audio/p305/p305_006_mic1.flac,279208
test,p305,american,3,audio/p305/p305_007_mic1.flac,219552
test,p305,american,3,audio/p305/p305_008_mic1.flac,451647
test,p305,american,3,audio/p305/p305_009_mic1.flac,253945
test,p305,american,3,audio/p305/p305_010_mic1.flac,133739
test,p305,american,3,audio/p305/p305_011_mic1.flac,345300
test,p305,american,3,audio/p305/p305_012_mic1.flac,213329
test,p305,american,3,audio/p305/p305_013_mic1.flac,234314
test,p305,american,3,audio/p305/p305_014_mic1.flac,216839
test,p305,american,3,audio/p305/p305_015_mic1.flac,309693
test,p305,american,3,audio/p305/p305_016_mic1.flac,334184
test,p305,american,3,audio/p305/p305_017_mic1.flac,193621
test,p305,american,3,audio/p305/p305_018_mic1.flac,281502
test,p305,american,3,audio/p305/p305_019_mic1.flac,426390
test,p305,american,3,audio/p305/p305_020_mic1.flac,212296
test,p305,american,3,audio/p305/p305_021_mic1.flac,496927
test,p305,american,3,audio/p305/p305_022_mic1.flac,369885
test,p305,american,3,audio/p305/p305_023_mic1.flac,594584
test,p305,american,3,audio/p305/p305_024_mic1.flac,349465
test,p305,american,3,audio/p305/p305_025_mic1.flac,237756
test,p305,american,3,audio/p305/p305_026_mic1.flac,193818
test,p305,american,3,audio/p305/p305_027_mic1.flac,172990
test,p305,american,3,audio/p305/p305_028_mic1.flac,164647
test,p305,american,3,audio/p305/p305_029_mic1.flac,175581
test,p305,american,3,audio/p305/p305_030_mic1.flac,115755
test,p230,english,0,audio/p230/p230_001_mic1.flac,91707
test,p230,english,0,audio/p230/p230_002_mic1.flac,196009
test,p230,english,0,audio/p230/p230_003_mic1.flac,370102
test,p230,english,0,audio/p230/p230_005_mic1.flac,361192
test,p230,english,0,audio/p230/p230_006_mic1.flac,289989
test,p230,english,0,audio/p230/p230_007_mic1.flac,240533
test,p230,english,0,audio/p230/p230_008_mic1.flac,396630
test,p230,english,0,audio/p230/p230_009_mic1.flac,225208
test,p230,english,0,audio/p230/p230_010_mic1.flac,132745
test,p230,english,0,audio/p230/p230_012_mic1.flac,210562
test,p230,english,0,audio/p230/p230_013_mic1.flac,237438
test,p230,english,0,audio/p230/p230_014_mic1.flac,261024
test,p230,english,0,audio/p230/p230_016_mic1.flac,387254
test,p230,english,0,audio/p230/p230_017_mic1.flac,180843
test,p230,english,0,audio/p230/p230_018_mic1.flac,310201
test,p230,english,0,audio/p230/p230_019_mic1.flac,467135
test,p230,english,0,audio/p230/p230_020_mic1.flac,200492
test,p230,english,0,audio/p230/p230_021_mic1.flac,506234
test,p230,english,0,audio/p230/p230_023_mic1.flac,657720
test,p230,english,0,audio/p230/p230_024_mic1.flac,360037
test,p230,english,0,audio/p230/p230_025_mic1.flac,103554
test,p230,english,0,audio/p230/p230_026_mic1.flac,146996
test,p230,english,0,audio/p230/p230_027_mic1.flac,157969
test,p230,english,0,audio/p230/p230_028_mic1.flac,117452
test,p230,english,0,audio/p230/p230_029_mic1.flac,168945
test,p230,english,0,audio/p230/p230_030_mic1.flac,191750
test,p230,english,0,audio/p230/p230_031_mic1.flac,118500
test,p230,english,0,audio/p230/p230_032_mic1.flac,108373
test,p230,english,0,audio/p230/p230_033_mic1.flac,207634
test,p230,english,0,audio/p230/p230_034_mic1.flac,114315
test,p298,irish,2,audio/p298/p298_001_mic1.flac,111630
test,p298,irish,2,audio/p298/p298_002_mic1.flac,168129
test,p298,irish,2,audio/p298/p298_003_mic1.flac,304534
test,p298,irish,2,audio/p298/p298_004_mic1.flac,203227
test,p298,irish,2,audio/p298/p298_005_mic1.flac,247973
test,p298,irish,2,audio/p298/p298_006_mic1.flac,268057
test,p298,irish,2,audio/p298/p298_007_mic1.flac,182832
test,p298,irish,2,audio/p298/p298_008_mic1.flac,290298
test,p298,irish,2,audio/p298/p298_009_mic1.flac,181929
test,p298,irish,2,audio/p298/p298_010_mic1.flac,128051
test,p298,irish,2,audio/p298/p298_011_mic1.flac,286010
test,p298,irish,2,audio/p298/p298_012_mic1.flac,185733
test,p298,irish,2,audio/p298/p298_013_mic1.flac,190560
test,p298,irish,2,audio/p298/p298_014_mic1.flac,195651
test,p298,irish,2,audio/p298/p298_015_mic1.flac,267685
test,p298,irish,2,audio/p298/p298_016_mic1.flac,286729
test,p298,irish,2,audio/p298/p298_017_mic1.flac,156519
test,p298,irish,2,audio/p298/p298_018_mic1.flac,294560
test,p298,irish,2,audio/p298/p298_019_mic1.flac,316639
test,p298,irish,2,audio/p298/p298_020_mic1.flac,179122
test,p298,irish,2,audio/p298/p298_021_mic1.flac,408217
test,p298,irish,2,audio/p298/p298_022_mic1.flac,293743
test,p298,irish,2,audio/p298/p298_023_mic1.flac,416682
test,p298,irish,2,audio/p298/p298_024_mic1.flac,299543
test,p298,irish,2,audio/p298/p298_025_mic1.flac,136374
test,p298,irish,2,audio/p298/p298_026_mic1.flac,167803
test,p298,irish,2,audio/p298/p298_027_mic1.flac,161758
test,p298,irish,2,audio/p298/p298_028_mic1.flac,127965
test,p298,irish,2,audio/p298/p298_029_mic1.flac,129253
test,p298,irish,2,audio/p298/p298_030_mic1.flac,140871
test,p249,scottish,1,audio/p249/p249_002_mic1.flac,163113
test,p249,scottish,1,audio/p249/p249_003_mic1.flac,368056
test,p249,scottish,1,audio/p249/p249_004_mic1.flac,233560
test,p249,scottish,1,audio/p249/p249_005_mic1.flac,326743
test,p249,scottish,1,audio/p249/p249_006_mic1.flac,283630
test,p249,scottish,1,audio/p249/p249_007_mic1.flac,210357
test,p249,scottish,1,audio/p249/p249_008_mic1.flac,340864
test,p249,scottish,1,audio/p249/p249_009_mic1.flac,218981
test,p249,scottish,1,audio/p249/p249_010_mic1.flac,137480
test,p249,scottish,1,audio/p249/p249_011_mic1.flac,333543
test,p249,scottish,1,audio/p249/p249_012_mic1.flac,218774
test,p249,scottish,1,audio/p249/p249_013_mic1.flac,220164
test,p249,scottish,1,audio/p249/p249_014_mic1.flac,253242
test,p249,scottish,1,audio/p249/p249_016_mic1.flac,318447
test,p249,scottish,1,audio/p249/p249_017_mic1.flac,193097
test,p249,scottish,1,audio/p249/p249_018_mic1.flac,253696
test,p249,scottish,1,audio/p249/p249_019_mic1.flac,389166
test,p249,scottish,1,audio/p249/p249_020_mic1.flac,194110
test,p249,scottish,1,audio/p249/p249_021_mic1.flac,443135
test,p249,scottish,1,audio/p249/p249_022_mic1.flac,339385
test,p249,scottish,1,audio/p249/p249_023_mic1.flac,553205
test,p249,scottish,1,audio/p249/p249_024_mic1.flac,329472
test,p249,scottish,1,audio/p249/p249_025_mic1.flac,218997
test,p249,scottish,1,audio/p249/p249_026_mic1.flac,204969
test,p249,scottish,1,audio/p249/p249_027_mic1.flac,89508
test,p249,scottish,1,audio/p249/p249_028_mic1.flac,97337
test,p249,scottish,1,audio/p249/p249_029_mic1.flac,97837
test,p249,scottish,1,audio/p249/p249_030_mic1.flac,92308
test,p249,scottish,1,audio/p249/p249_031_mic1.flac,178935
test,p249,scottish,1,audio/p249/p249_032_mic1.flac,124855
