split,speaker_id,accent,label,filename,bytes
dev,p301,american,3,audio/p301/p301_001_mic1.flac,108713
dev,p301,american,3,audio/p301/p301_002_mic1.flac,233039
dev,p301,american,3,audio/p301/p301_003_mic1.flac,422133
dev,p301,american,3,audio/p301/p301_004_mic1.flac,270991
dev,p301,american,3,audio/p301/p301_005_mic1.flac,336956
dev,p301,american,3,audio/p301/p301_006_mic1.flac,283750
dev,p301,american,3,audio/p301/p301_007_mic1.flac,233440
dev,p301,american,3,audio/p301/p301_008_mic1.flac,380922
dev,p301,american,3,audio/p301/p301_009_mic1.flac,248204
dev,p301,american,3,audio/p301/p301_010_mic1.flac,161097
dev,p301,american,3,audio/p301/p301_011_mic1.flac,352108
dev,p301,american,3,audio/p301/p301_012_mic1.flac,259203
dev,p301,american,3,audio/p301/p301_013_mic1.flac,234846
dev,p301,american,3,audio/p301/p301_014_mic1.flac,249215
dev,p301,american,3,audio/p301/p301_015_mic1.flac,295684
dev,p301,american,3,audio/p301/p301_016_mic1.flac,346635
dev,p301,american,3,audio/p301/p301_017_mic1.flac,196744
dev,p301,american,3,audio/p301/p301_018_mic1.flac,291137
dev,p301,american,3,audio/p301/p301_019_mic1.flac,402770
dev,p301,american,3,audio/p301/p301_020_mic1.flac,220379
dev,p301,american,3,audio/p301/p301_021_mic1.flac,478362
dev,p301,american,3,audio/p301/p301_022_mic1.flac,333189
dev,p301,american,3,audio/p301/p301_023_mic1.flac,535831
dev,p301,american,3,audio/p301/p301_024_mic1.flac,358052
dev,p301,american,3,audio/p301/p301_025_mic1.flac,156808
dev,p301,american,3,audio/p301/p301_026_mic1.flac,142673
dev,p301,american,3,audio/p301/p301_027_mic1.flac,174519
dev,p301,american,3,audio/p301/p301_028_mic1.flac,157514
dev,p301,american,3,audio/p301/p301_029_mic1.flac,141070
dev,p301,american,3,audio/p301/p301_030_mic1.flac,170741
dev,p229,english,0,audio/p229/p229_001_mic1.flac,93588
dev,p229,english,0,audio/p229/p229_002_mic1.flac,181436
dev,p229,english,0,audio/p229/p229_003_mic1.flac,333091
dev,p229,english,0,audio/p229/p229_004_mic1.flac,219970
dev,p229,english,0,audio/p229/p229_005_mic1.flac,278195
dev,p229,english,0,audio/p229/p229_006_mic1.flac,248528
dev,p229,english,0,audio/p229/p229_007_mic1.flac,182571
dev,p229,english,0,audio/p229/p229_008_mic1.flac,319183
dev,p229,english,0,audio/p229/p229_009_mic1.flac,190915
dev,p229,english,0,audio/p229/p229_010_mic1.flac,133172
dev,p229,english,0,audio/p229/p229_011_mic1.flac,302922
dev,p229,english,0,audio/p229/p229_012_mic1.flac,194547
dev,p229,english,0,audio/p229/p229_013_mic1.flac,212922
dev,p229,english,0,audio/p229/p229_014_mic1.flac,214904
dev,p229,english,0,audio/p229/p229_015_mic1.flac,249381
dev,p229,english,0,audio/p229/p229_016_mic1.flac,286971
dev,p229,english,0,audio/p229/p229_017_mic1.flac,163839
dev,p229,english,0,audio/p229/p229_018_mic1.flac,261430
dev,p229,english,0,audio/p229/p229_019_mic1.flac,379449
dev,p229,english,0,audio/p229/p229_020_mic1.flac,182228
dev,p229,english,0,audio/p229/p229_021_mic1.flac,437841
dev,p229,english,0,audio/p229/p229_022_mic1.flac,316005
dev,p229,english,0,audio/p229/p229_023_mic1.flac,530609
dev,p229,english,0,audio/p229/p229_024_mic1.flac,325789
dev,p229,english,0,audio/p229/p229_025_mic1.flac,82532
dev,p229,english,0,audio/p229/p229_026_mic1.flac,151802
dev,p229,english,0,audio/p229/p229_027_mic1.flac,80528
dev,p229,english,0,audio/p229/p229_028_mic1.flac,216714
dev,p229,english,0,audio/p229/p229_029_mic1.flac,70016
dev,p229,english,0,audio/p229/p229_030_mic1.flac,158430
dev,p295,irish,2,audio/p295/p295_002_mic1.flac,174896
dev,p295,irish,2,audio/p295/p295_003_mic1.flac,385556
dev,p295,irish,2,audio/p295/p295_004_mic1.flac,222185
dev,p295,irish,2,audio/p295/p295_005_mic1.flac,296616
dev,p295,irish,2,audio/p295/p295_006_mic1.flac,287185
dev,p295,irish,2,audio/p295/p295_007_mic1.flac,199044
dev,p295,irish,2,audio/p295/p295_008_mic1.flac,362512
dev,p295,irish,2,audio/p295/p295_009_mic1.flac,230959
dev,p295,irish,2,audio/p295/p295_010_mic1.flac,132646
dev,p295,irish,2,audio/p295/p295_011_mic1.flac,292623
dev,p295,irish,2,audio/p295/p295_012_mic1.flac,209570
