path,client_id,accent,label,source_split
common_voice_en_18188256.mp3,00347685c719db69fbee0a75ce80844efbd5e5036c37b3c6bf19fee5dc2ae87f635d06ff54ed326ed233b4e710f29e69b76c424b75720c9cc5f3aadf5b9629f3,us,2,test
common_voice_en_18365693.mp3,006015274fb2a0e44ffd95b6624a52ebf90b65f3e9beacd08f30f03a2dfb7f04b5007740d80dcfcb7ee2916cf8836311fa9bdc5ab0636ffc36ad14407d75e51b,england,0,test
common_voice_en_37476269.mp3,00778b9356111e5c05365103769fb9ec90fc07e08476add0f61176386783c4be2167959032db674e47e725f640426d62e98048e4a8adb90b34c09797c945e7c0,us,2,test
common_voice_en_36734620.mp3,00e0b313832e470752099e6cf6d8d40626e7378c7475ab640e8d24ec2aebe3ed7580a57f2652f93d049f04fc8cfb7b8ecff050180cdd555d15c1c6eeeef86ad5,indian,1,test
common_voice_en_36745747.mp3,033f3362cc040505c2d434baa9a9a731bb4321aa1ab1a7781136b2d78d53e17bfb67111da3167d64e2ac50db73daf7194c263e2c3fe1ac75aa542b0bb3101d40,us,2,test
common_voice_en_18277778.mp3,040595ac714a98d21fe0c2f36d9699790008511517506502ba74d3619756addd19778ea957e9e172f7b2b03a41ca258ef46d87947e19896c88daf36c71a561f6,us,2,test
common_voice_en_18066799.mp3,042bdb6c26407c86c5e24d02007a3108f82262e4a6f5b8d7cf2a3999eb1a84410752bb57630d846f4641ea6825efaa1ca1fa6b0b58c14eab8d659a7f9ec33099,us,2,test
common_voice_en_17746709.mp3,04d37f770b2c744fdacf3c2fca85fa289cdf912f8b497fa53594048fccab208a446653f0e99fd1c3b943a6e2e5fbde02acbb9d43056f03a5abacda502fd365b0,us,2,test
common_voice_en_38023252.mp3,04d7d31e5482155ca877abdb079c56fdd5940cd3f7095354cfde0714e6ee082c9bd3dfb8ba9de8ac2568fce00a040f70dda88d0109e64924df29b5e846320980,england,0,test
common_voice_en_125399.mp3,051427aae19a8edb1ecc7e438a117f63fc3358f1fd9d5ba9e35636bf8dfff88332469860d6c192fb09d67eaf614ca6916b0405adb4becfce54c8f274da1e999c,england,0,test
common_voice_en_17147389.mp3,06546553aed17027b4e638d4afb56f39b216026088cf4048ce8dc0b81e4dc211f5b5edbd1d78c5c63394d844db1f0a361ca8a9ed79f2fb2d8dd4a50fedea7fa4,us,2,test
common_voice_en_37329538.mp3,07a3550eb85d2640f3cc167535baa83a8043f89bb95f9ad300e5fd21a71f94a5e53828db6714d67edfdbcef48a08a048f493ac03ff2ac6e98c287b637115fee9,indian,1,test
common_voice_en_36753024.mp3,07a5497ee0e2548c2303c2871175ec03f719c60cf545690315b7f9b4a992cea5364886dd6fd6e2c7d483a7194fa697bebfd4fa46fa9b001aa4eb89ccaa4c4bd9,us,2,test
common_voice_en_28841471.mp3,07a851ed6d3225a0d28796bf2583a4c3561bd9ec0a28d68a12736ca3f4f57e567ec6e652fcd4a50a355b7716f0a12b1da2201d3dd75b1ceb57083912e5c50636,us,2,test
common_voice_en_38498653.mp3,07b6f9b973b89fda0f05d539d066be1a8cd2d0c1975700d3a19e3e00ce2c165d1295288b10b59a4d7c8f77d7ee166205e412ed7aec6f28cb5abf57bb9c714e3a,indian,1,test
common_voice_en_534327.mp3,07df65e4465dbe1499668503f5f4446042b86e0403ede1defe56196a7cd4ba6893af79881a15b481384338c24e5e9dc5f3ab0f1ab8e9c5416cc1ecd6f910c58b,us,2,test
common_voice_en_18108010.mp3,0803d47e52253cb43e497e26ad834fa2e195e85054ed7f1746528ed0047001b43535f886c98ca9668833f1a693eb95afcca936fe2ab38b7fe62b68ece64aba9b,england,0,test
common_voice_en_39603786.mp3,08072f2de4dcc2bfec5058dca41eb9535b61ccd193ecc470a47e35bfbbc493a23eb27db8b224d1f351e872dd02755871ac2ffc896fb14878422662d5e63456cc,us,2,test
common_voice_en_21327535.mp3,0823a0f65b1bd20d50350b79fbe1c8304f7078bb79d0acb9f55ec4ab344068846a0c5671727cca66912d25f05b4cf5cedc5c0ddd467cff1a79692dd7a4903c51,us,2,test
common_voice_en_39140556.mp3,085b54080c9848c0c20346abf0f0fc3b12b235f82a3191154cecbceb9a2492845d73c60a142bf04fa870d31deb2b4f90aee638ec7d0fa7c2c762098c9a59d3b5,us,2,test
common_voice_en_39573817.mp3,08684d8060e5a83e24f813a6e06ad38de309b9aa11fdbffb142323b205f029c5faff53931f6b47d024980ed4ba1ab463aa9c6eb05b5aab981fed8e44ea2653ef,us,2,test
common_voice_en_38199426.mp3,0872b8a8d80c4e30556890d348a4813279ec5fb9d3981bf76f841fab7d6bd4f1aaf1df7c1576d4d0864a32d864a19e4c2dbf8b8a391af073bbce2b503069b070,indian,1,test
